ID,Labels
370,"['Sorrow', 'Anxiety']"
371,"[Love]"
372,"['Sorrow', 'Anxiety']"
373,"['Love', 'Joy']"
374,"['Expect', 'Love', 'Joy']"
375,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
376,"['Love', 'Joy']"
377,"['Expect', 'Sorrow']"
378,"['Anger', 'Love', 'Hate']"
379,"[Sorrow]"
380,"['Expect', 'Anxiety']"
381,"['Love', 'Sorrow']"
382,"['Love', 'Joy']"
383,"['Anger', 'Anxiety', 'Surprise']"
384,"[Expect]"
385,"['Anger', 'Anxiety', 'Hate']"
386,"[Love]"
387,"[Love]"
388,"['Anxiety', 'Hate']"
389,"['Anger', 'Anxiety', 'Hate']"
390,"['Sorrow', 'Anxiety']"
391,"[Love]"
392,"[]"
393,"[Expect]"
394,"[Love]"
395,"[Love]"
396,"['Expect', 'Love']"
397,"['Expect', 'Love']"
398,"[Love]"
399,"['Love', 'Joy']"
400,"['Expect', 'Love', 'Joy']"
401,"['Love', 'Joy']"
402,"['Expect', 'Anxiety']"
403,"['Love', 'Joy']"
404,"[Expect]"
405,"['Love', 'Anxiety']"
406,"['Anger', 'Hate']"
407,"['Sorrow', 'Anxiety']"
408,"[Joy]"
409,"[Surprise]"
410,"['Love', 'Joy']"
411,"['Expect', 'Joy']"
412,"[Love]"
413,"['Anger', 'Anxiety', 'Hate']"
414,"[Sorrow]"
415,"[Love]"
416,"[Love]"
417,"['Love', 'Joy']"
418,"[Love]"
419,"['Anger', 'Anxiety']"
420,"['Love', 'Joy']"
421,"[Anxiety]"
422,"['Anger', 'Anxiety', 'Hate']"
423,"[Love]"
424,"[Love]"
425,"[Expect]"
426,"[Expect]"
427,"['Anxiety', 'Hate']"
428,"['Anxiety', 'Hate']"
429,"['Expect', 'Love']"
430,"['Anger', 'Anxiety']"
431,"['Anger', 'Hate']"
432,"[Sorrow]"
433,"['Sorrow', 'Anxiety']"
434,"['Sorrow', 'Anxiety']"
435,"['Love', 'Joy']"
436,"[Love]"
437,"['Sorrow', 'Anxiety', 'Hate']"
438,"['Sorrow', 'Anxiety']"
439,"['Sorrow', 'Anxiety']"
440,"[Love]"
441,"[Expect]"
442,"['Love', 'Joy']"
443,"['Sorrow', 'Anxiety']"
444,"[]"
445,"['Anger', 'Hate']"
446,"[Expect]"
447,"[Anxiety]"
448,"[Love]"
449,"['Expect', 'Love']"
450,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
451,"['Sorrow', 'Anxiety']"
452,"['Love', 'Joy']"
453,"['Expect', 'Love']"
454,"['Expect', 'Love']"
455,"[Anxiety]"
456,"['Anger', 'Hate']"
457,"[Anxiety]"
458,"['Sorrow', 'Anxiety']"
459,"['Anger', 'Anxiety']"
460,"['Anger', 'Anxiety']"
461,"['Anger', 'Hate']"
462,"['Love', 'Joy']"
463,"['Anxiety', 'Hate']"
464,"[Anxiety]"
465,"['Anxiety', 'Surprise']"
466,"[Love]"
467,"['Anger', 'Surprise']"
468,"['Anger', 'Anxiety', 'Hate']"
469,"['Love', 'Joy']"
470,"[Love]"
471,"['Expect', 'Love']"
472,"['Love', 'Joy']"
473,"[Sorrow]"
474,"[Love]"
475,"[Expect]"
476,"[Expect]"
477,"['Love', 'Joy']"
478,"[Expect]"
479,"[Anxiety]"
480,"['Sorrow', 'Anxiety']"
481,"['Love', 'Joy']"
482,"['Love', 'Joy']"
483,"['Sorrow', 'Anxiety']"
484,"[Anxiety]"
485,"['Anger', 'Anxiety', 'Hate']"
486,"['Love', 'Joy']"
487,"[Love]"
488,"[Love]"
489,"['Expect', 'Love']"
490,"['Anxiety', 'Hate']"
491,"['Love', 'Joy']"
492,"[Sorrow]"
493,"[Anxiety]"
494,"['Sorrow', 'Surprise']"
495,"[Expect]"
496,"['Love', 'Joy']"
497,"['Sorrow', 'Anxiety']"
498,"['Love', 'Joy']"
499,"['Expect', 'Sorrow', 'Anxiety']"
500,"[Anxiety]"
501,"[Sorrow]"
502,"['Anxiety', 'Hate']"
503,"[Love]"
504,"['Joy', 'Surprise']"
505,"['Expect', 'Love']"
506,"['Expect', 'Love']"
507,"[Anxiety]"
508,"[Expect]"
509,"[Sorrow]"
510,"[Love]"
511,"[Love]"
512,"[Joy]"
513,"['Sorrow', 'Anxiety']"
514,"['Anger', 'Hate']"
515,"[Anxiety]"
516,"['Love', 'Joy']"
517,"[Anxiety]"
518,"[Love]"
519,"['Expect', 'Love', 'Hate']"
520,"['Sorrow', 'Anxiety']"
521,"['Love', 'Anxiety']"
522,"[Love]"
523,"[Love]"
524,"['Anger', 'Anxiety', 'Hate']"
525,"[Anxiety]"
526,"['Sorrow', 'Anxiety', 'Hate']"
527,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
528,"[Love]"
529,"['Expect', 'Love']"
530,"['Expect', 'Love', 'Joy']"
531,"['Anger', 'Anxiety', 'Hate']"
532,"['Expect', 'Love', 'Joy']"
533,"['Sorrow', 'Anxiety']"
534,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
535,"[Love]"
536,"['Anger', 'Anxiety', 'Hate']"
537,"[Joy]"
538,"[Love]"
539,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
540,"['Expect', 'Sorrow', 'Anxiety']"
541,"[Love]"
542,"['Anxiety', 'Hate']"
543,"['Sorrow', 'Anxiety', 'Hate', 'Surprise']"
544,"['Sorrow', 'Anxiety']"
545,"['Anger', 'Hate']"
546,"['Sorrow', 'Anxiety']"
547,"[Joy]"
548,"[Anxiety]"
549,"['Anger', 'Hate']"
550,"[Expect]"
551,"['Love', 'Surprise']"
552,"[Sorrow]"
553,"[Anxiety]"
554,"['Expect', 'Sorrow']"
555,"[Anxiety]"
556,"[Anxiety]"
557,"['Expect', 'Hate']"
558,"['Anxiety', 'Hate']"
559,"['Expect', 'Joy']"
560,"['Love', 'Joy']"
561,"['Sorrow', 'Anxiety', 'Hate']"
562,"['Anger', 'Hate']"
563,"[Anxiety]"
564,"['Love', 'Joy']"
565,"[Love]"
566,"['Love', 'Joy']"
567,"['Anxiety', 'Surprise']"
568,"[Love]"
569,"['Anger', 'Anxiety', 'Hate']"
570,"['Love', 'Sorrow']"
571,"[Sorrow]"
572,"['Love', 'Joy']"
573,"[Sorrow]"
574,"['Expect', 'Love', 'Joy']"
575,"['Expect', 'Joy']"
576,"[Sorrow]"
577,"[Joy]"
578,"[Joy]"
579,"[Love]"
580,"['Anger', 'Sorrow', 'Hate']"
581,"['Sorrow', 'Anxiety']"
582,"['Love', 'Joy']"
583,"['Anger', 'Hate']"
584,"['Anger', 'Anxiety']"
585,"[Love]"
586,"['Love', 'Sorrow', 'Anxiety']"
587,"[Joy]"
588,"[Love]"
589,"[Love]"
590,"['Love', 'Joy']"
591,"[Anxiety]"
592,"['Anger', 'Hate']"
593,"[Anxiety]"
594,"['Anger', 'Hate']"
595,"['Anxiety', 'Hate']"
596,"['Expect', 'Love', 'Joy']"
597,"['Expect', 'Love', 'Joy']"
598,"[Sorrow]"
599,"['Love', 'Joy']"
600,"['Love', 'Hate']"
601,"['Love', 'Joy', 'Surprise']"
602,"[Surprise]"
603,"['Anxiety', 'Hate']"
604,"['Sorrow', 'Anxiety']"
605,"['Sorrow', 'Hate']"
606,"['Sorrow', 'Anxiety']"
607,"['Anger', 'Anxiety', 'Hate']"
608,"['Anger', 'Hate']"
609,"['Sorrow', 'Anxiety']"
610,"['Love', 'Sorrow']"
611,"[Anxiety]"
612,"[Love]"
613,"[Anxiety]"
614,"[Anxiety]"
615,"['Expect', 'Love', 'Anxiety']"
616,"[Love]"
617,"[Sorrow]"
618,"[Love]"
619,"[Love]"
620,"[Sorrow]"
621,"['Love', 'Sorrow']"
622,"['Love', 'Joy']"
623,"[Love]"
624,"['Love', 'Joy']"
625,"['Love', 'Joy']"
626,"[Expect]"
627,"['Love', 'Sorrow']"
628,"['Sorrow', 'Anxiety']"
629,"['Sorrow', 'Anxiety']"
630,"[Love]"
631,"['Expect', 'Love']"
632,"[Anxiety]"
633,"['Sorrow', 'Anxiety']"
634,"['Joy', 'Surprise']"
635,"['Anger', 'Expect', 'Anxiety', 'Hate']"
636,"['Expect', 'Sorrow', 'Anxiety']"
637,"['Expect', 'Love']"
638,"[Sorrow]"
639,"['Love', 'Joy']"
640,"['Expect', 'Anxiety']"
641,"['Sorrow', 'Anxiety']"
642,"['Anger', 'Hate']"
643,"['Love', 'Joy']"
644,"[Sorrow]"
645,"['Love', 'Joy']"
646,"['Anger', 'Anxiety', 'Hate']"
647,"['Anxiety', 'Hate']"
648,"['Anger', 'Hate']"
649,"['Anger', 'Expect']"
650,"['Anger', 'Hate']"
651,"['Sorrow', 'Anxiety']"
652,"['Love', 'Joy']"
653,"['Anger', 'Hate']"
654,"['Expect', 'Love']"
655,"['Expect', 'Anxiety', 'Hate']"
656,"['Expect', 'Love']"
657,"['Expect', 'Love']"
658,"[Love]"
659,"['Expect', 'Love']"
660,"['Anger', 'Expect', 'Hate']"
661,"[Expect]"
662,"['Sorrow', 'Anxiety']"
663,"[Sorrow]"
664,"['Sorrow', 'Anxiety']"
665,"[Joy]"
666,"[Anxiety]"
667,"['Sorrow', 'Anxiety']"
668,"['Anger', 'Hate']"
669,"['Sorrow', 'Surprise']"
670,"[Love]"
671,"[Love]"
672,"['Anxiety', 'Hate']"
673,"['Expect', 'Love', 'Joy']"
674,"[Love]"
675,"[Anger]"
676,"['Anger', 'Anxiety', 'Hate']"
677,"['Anxiety', 'Hate']"
678,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
679,"['Anger', 'Hate']"
680,"['Love', 'Joy']"
681,"['Love', 'Joy']"
682,"[Love]"
683,"[Anxiety]"
684,"[Anger]"
685,"['Anger', 'Hate', 'Surprise']"
686,"[Expect]"
687,"[Love]"
688,"['Expect', 'Love']"
689,"[Expect]"
690,"[Anxiety]"
691,"[Anxiety]"
692,"['Anger', 'Anxiety']"
693,"[Joy]"
694,"[Joy]"
695,"['Anger', 'Hate', 'Surprise']"
696,"['Anger', 'Anxiety']"
697,"[Hate]"
698,"['Expect', 'Love', 'Joy']"
699,"[Love]"
700,"['Love', 'Joy']"
701,"[Love]"
702,"[Love]"
703,"[Anxiety]"
704,"['Sorrow', 'Anxiety']"
705,"['Love', 'Anxiety']"
706,"['Anger', 'Hate']"
707,"['Expect', 'Love']"
708,"['Anger', 'Hate']"
709,"['Expect', 'Love']"
710,"['Anger', 'Anxiety']"
711,"['Anger', 'Expect', 'Anxiety', 'Hate']"
712,"[Love]"
713,"[Anxiety]"
714,"['Expect', 'Love']"
715,"[Joy]"
716,"[Love]"
717,"['Love', 'Joy']"
718,"[Joy]"
719,"[Joy]"
720,"['Sorrow', 'Anxiety']"
721,"[Love]"
722,"['Anger', 'Anxiety']"
723,"['Love', 'Hate']"
724,"['Love', 'Joy']"
725,"['Sorrow', 'Anxiety']"
726,"['Sorrow', 'Anxiety']"
727,"['Anxiety', 'Hate']"
728,"['Sorrow', 'Anxiety']"
729,"['Expect', 'Love', 'Anxiety']"
730,"['Expect', 'Love']"
731,"[Love]"
732,"[Joy]"
733,"[Sorrow]"
734,"['Love', 'Joy']"
735,"['Expect', 'Sorrow', 'Anxiety']"
736,"['Anger', 'Hate']"
737,"['Anger', 'Hate']"
738,"[Love]"
739,"['Love', 'Sorrow', 'Anxiety']"
740,"[]"
741,"[Sorrow]"
742,"['Sorrow', 'Anxiety']"
743,"['Love', 'Joy']"
744,"['Anger', 'Hate']"
745,"['Sorrow', 'Anxiety']"
746,"['Expect', 'Love']"
747,"[Sorrow]"
748,"[]"
749,"['Expect', 'Anxiety']"
750,"[Hate]"
751,"['Sorrow', 'Anxiety']"
752,"[Expect]"
753,"['Expect', 'Love']"
754,"['Sorrow', 'Anxiety']"
755,"['Love', 'Joy']"
756,"['Anxiety', 'Surprise']"
757,"['Love', 'Anxiety']"
758,"['Sorrow', 'Anxiety']"
759,"[Expect]"
760,"[Anxiety]"
761,"[]"
762,"['Sorrow', 'Anxiety']"
763,"['Expect', 'Love', 'Joy']"
764,"['Sorrow', 'Anxiety']"
765,"[Love]"
766,"['Anger', 'Expect', 'Anxiety', 'Hate']"
767,"[Love]"
768,"['Anxiety', 'Hate']"
769,"[Anxiety]"
770,"['Sorrow', 'Anxiety']"
771,"[Love]"
772,"[Anxiety]"
773,"['Sorrow', 'Anxiety', 'Hate']"
774,"[Sorrow]"
775,"['Love', 'Surprise']"
776,"[Expect]"
777,"[Sorrow]"
778,"['Expect', 'Love']"
779,"[Anxiety]"
780,"[Anxiety]"
781,"[Love]"
782,"[Love]"
783,"['Expect', 'Joy']"
784,"['Anger', 'Hate']"
785,"['Anger', 'Hate']"
786,"[Anxiety]"
787,"[Anxiety]"
788,"['Sorrow', 'Anxiety']"
789,"['Love', 'Joy']"
790,"[Love]"
791,"[Anxiety]"
792,"['Sorrow', 'Anxiety', 'Hate']"
793,"['Love', 'Joy']"
794,"['Anxiety', 'Surprise']"
795,"[Joy]"
796,"[Anxiety]"
797,"[Love]"
798,"['Expect', 'Love']"
799,"['Expect', 'Love']"
800,"['Love', 'Joy']"
801,"['Expect', 'Anxiety']"
802,"['Sorrow', 'Anxiety']"
803,"['Anger', 'Anxiety', 'Hate']"
804,"['Anger', 'Anxiety']"
805,"['Expect', 'Love']"
806,"[Love]"
807,"['Love', 'Sorrow', 'Anxiety']"
808,"['Anger', 'Hate', 'Surprise']"
809,"['Expect', 'Love', 'Joy']"
810,"[Expect]"
811,"['Love', 'Hate']"
812,"['Anger', 'Anxiety']"
813,"[Anxiety]"
814,"[Love]"
815,"['Love', 'Sorrow', 'Anxiety']"
816,"['Anger', 'Anxiety']"
817,"['Expect', 'Love']"
818,"['Love', 'Joy']"
819,"[Love]"
820,"['Love', 'Joy', 'Surprise']"
821,"['Sorrow', 'Anxiety']"
822,"['Sorrow', 'Anxiety']"
823,"[Anger]"
824,"[Love]"
825,"['Love', 'Joy']"
826,"['Sorrow', 'Anxiety']"
827,"['Love', 'Sorrow']"
828,"[Expect]"
829,"['Anger', 'Hate']"
830,"['Anxiety', 'Hate']"
831,"['Sorrow', 'Anxiety']"
832,"[Love]"
833,"['Expect', 'Love']"
834,"['Anger', 'Hate']"
835,"['Expect', 'Hate']"
836,"['Sorrow', 'Anxiety', 'Surprise']"
837,"['Anger', 'Surprise']"
838,"['Sorrow', 'Anxiety']"
839,"['Expect', 'Anxiety']"
840,"[Love]"
841,"[Expect]"
842,"[Love]"
843,"[Joy]"
844,"[Love]"
845,"['Anger', 'Hate']"
846,"['Anger', 'Sorrow', 'Hate']"
847,"[Love]"
848,"['Expect', 'Love', 'Anxiety']"
849,"[Love]"
850,"['Anger', 'Anxiety']"
851,"['Love', 'Joy']"
852,"['Sorrow', 'Anxiety']"
853,"['Love', 'Joy']"
854,"[Sorrow]"
855,"['Love', 'Joy']"
856,"[Expect]"
857,"[Love]"
858,"[Expect]"
859,"['Anxiety', 'Hate']"
860,"['Sorrow', 'Surprise']"
861,"[Sorrow]"
862,"['Anxiety', 'Surprise']"
863,"[Anxiety]"
864,"['Expect', 'Love']"
865,"['Sorrow', 'Anxiety']"
866,"[Sorrow]"
867,"[Love]"
868,"[Love]"
869,"[Love]"
870,"['Expect', 'Love', 'Joy']"
871,"['Sorrow', 'Anxiety', 'Hate']"
872,"['Expect', 'Love']"
873,"['Expect', 'Love', 'Joy']"
874,"[Love]"
875,"['Sorrow', 'Anxiety']"
876,"['Anxiety', 'Surprise']"
877,"['Sorrow', 'Anxiety']"
878,"['Anger', 'Anxiety']"
879,"['Expect', 'Love', 'Joy']"
880,"['Expect', 'Love', 'Hate']"
881,"['Sorrow', 'Anxiety', 'Hate']"
882,"[Love]"
883,"[Anxiety]"
884,"['Sorrow', 'Anxiety']"
885,"['Sorrow', 'Anxiety']"
886,"[Anxiety]"
887,"['Anxiety', 'Hate']"
888,"[Sorrow]"
889,"[Anxiety]"
890,"['Sorrow', 'Anxiety']"
891,"['Sorrow', 'Surprise']"
892,"['Sorrow', 'Anxiety']"
893,"['Love', 'Joy']"
894,"[Anxiety]"
895,"['Expect', 'Love']"
896,"[Anger]"
897,"[Love]"
898,"[Love]"
899,"['Love', 'Surprise']"
900,"['Anger', 'Anxiety']"
901,"['Love', 'Joy']"
902,"['Love', 'Joy']"
903,"['Love', 'Joy']"
904,"['Anger', 'Anxiety']"
905,"[Anxiety]"
906,"['Sorrow', 'Anxiety']"
907,"['Expect', 'Love']"
908,"['Expect', 'Love', 'Joy']"
909,"[Sorrow]"
910,"['Love', 'Joy']"
911,"[Anxiety]"
912,"['Expect', 'Anxiety']"
