ID,Labels
52,"['Sorrow', 'Anxiety', 'Hate']"
53,"['Anger', 'Anxiety', 'Hate']"
54,"['Expect', 'Love', 'Joy']"
55,"['Love', 'Joy']"
56,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
57,"['Love', 'Joy']"
58,"['Love', 'Joy']"
59,"['Sorrow', 'Anxiety', 'Hate']"
60,"['Love', 'Joy']"
61,"['Anger', 'Anxiety', 'Hate']"
62,"[Love]"
63,"['Love', 'Sorrow', 'Anxiety']"
64,"['Expect', 'Love', 'Joy']"
65,"['Expect', 'Love']"
66,"['Love', 'Joy', 'Surprise']"
67,"['Sorrow', 'Anxiety']"
68,"[Love]"
69,"['Love', 'Joy']"
70,"['Anger', 'Hate']"
71,"['Sorrow', 'Anxiety']"
72,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
73,"['Sorrow', 'Anxiety']"
74,"[Love]"
75,"['Expect', 'Love', 'Joy']"
76,"['Love', 'Joy']"
77,"['Sorrow', 'Anxiety', 'Hate']"
78,"['Sorrow', 'Anxiety']"
79,"['Expect', 'Love', 'Hate']"
80,"['Love', 'Joy']"
81,"['Sorrow', 'Anxiety']"
82,"[Expect]"
83,"['Love', 'Joy', 'Surprise']"
84,"['Love', 'Joy']"
85,"['Expect', 'Love', 'Joy']"
86,"['Anger', 'Anxiety', 'Hate']"
87,"['Expect', 'Love', 'Joy']"
88,"['Expect', 'Sorrow', 'Anxiety']"
89,"['Expect', 'Love']"
90,"['Sorrow', 'Anxiety']"
91,"['Sorrow', 'Anxiety']"
92,"['Anger', 'Anxiety', 'Hate']"
93,"['Anxiety', 'Joy']"
94,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
95,"['Expect', 'Love', 'Joy']"
96,"['Expect', 'Love']"
97,"['Love', 'Joy']"
98,"['Sorrow', 'Anxiety']"
99,"['Expect', 'Love', 'Joy']"
100,"['Sorrow', 'Anxiety', 'Hate']"
101,"['Expect', 'Love', 'Hate', 'Joy']"
102,"['Expect', 'Love', 'Joy']"
103,"['Sorrow', 'Anxiety']"
104,"['Expect', 'Love', 'Sorrow', 'Joy']"
105,"['Expect', 'Love', 'Anxiety', 'Joy']"
106,"['Expect', 'Love', 'Joy']"
107,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
108,"[Sorrow]"
109,"['Anger', 'Expect', 'Anxiety', 'Hate']"
110,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
111,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
112,"['Sorrow', 'Anxiety']"
113,"['Love', 'Anxiety']"
114,"['Sorrow', 'Anxiety']"
115,"[Love]"
116,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
117,"['Love', 'Joy']"
118,"['Love', 'Joy']"
119,"['Love', 'Joy']"
120,"['Expect', 'Love', 'Joy']"
121,"['Expect', 'Love', 'Joy']"
122,"['Anger', 'Hate', 'Joy']"
123,"['Expect', 'Anxiety', 'Joy']"
124,"['Love', 'Joy']"
125,"['Anger', 'Anxiety', 'Hate']"
126,"['Sorrow', 'Anxiety', 'Joy']"
127,"['Love', 'Joy']"
128,"['Expect', 'Love', 'Joy']"
129,"['Love', 'Joy']"
130,"['Sorrow', 'Anxiety']"
131,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
132,"[Anxiety]"
133,"['Sorrow', 'Anxiety', 'Surprise']"
134,"['Expect', 'Love', 'Joy']"
135,"['Sorrow', 'Anxiety']"
136,"['Anger', 'Expect', 'Love', 'Anxiety', 'Hate']"
137,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
138,"['Expect', 'Love', 'Joy']"
139,"['Anger', 'Anxiety', 'Hate']"
140,"['Sorrow', 'Anxiety']"
141,"['Sorrow', 'Anxiety']"
142,"['Love', 'Joy']"
143,"['Expect', 'Love', 'Joy']"
144,"['Expect', 'Love', 'Sorrow']"
145,"['Expect', 'Anxiety', 'Hate']"
146,"[Love]"
147,"['Expect', 'Love', 'Joy']"
148,"['Expect', 'Anxiety']"
149,"['Sorrow', 'Anxiety']"
150,"['Sorrow', 'Anxiety']"
151,"['Expect', 'Love', 'Joy']"
152,"['Sorrow', 'Anxiety']"
153,"['Anger', 'Hate']"
154,"['Expect', 'Love', 'Joy']"
155,"['Anger', 'Anxiety', 'Hate']"
156,"[Anxiety]"
157,"[Anxiety]"
158,"[Love]"
159,"['Love', 'Joy']"
160,"['Anger', 'Sorrow', 'Anxiety']"
161,"['Sorrow', 'Anxiety', 'Hate']"
162,"['Love', 'Joy']"
163,"['Anger', 'Sorrow', 'Anxiety']"
164,"['Love', 'Joy']"
165,"['Love', 'Sorrow']"
166,"[Anxiety]"
167,"['Love', 'Hate']"
168,"['Expect', 'Love', 'Joy']"
169,"[Love]"
170,"['Anger', 'Hate']"
171,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
172,"['Sorrow', 'Anxiety']"
173,"['Expect', 'Love', 'Hate', 'Surprise']"
174,"['Love', 'Sorrow', 'Joy']"
175,"['Love', 'Joy']"
176,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
177,"['Sorrow', 'Anxiety']"
178,"['Love', 'Joy']"
179,"[Joy]"
180,"['Sorrow', 'Anxiety']"
181,"['Love', 'Anxiety']"
182,"[Love]"
183,"['Expect', 'Love', 'Sorrow']"
184,"['Sorrow', 'Anxiety']"
185,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
186,"['Love', 'Joy']"
187,"[Anxiety]"
188,"['Love', 'Sorrow', 'Joy']"
189,"['Anxiety', 'Joy']"
190,"['Anger', 'Hate']"
191,"['Anxiety', 'Hate']"
192,"['Expect', 'Love', 'Sorrow', 'Joy']"
193,"['Anger', 'Sorrow', 'Hate']"
194,"['Anger', 'Sorrow', 'Anxiety']"
195,"['Anger', 'Hate']"
196,"['Expect', 'Love', 'Joy']"
197,"['Sorrow', 'Anxiety']"
198,"['Love', 'Joy']"
199,"['Sorrow', 'Anxiety']"
200,"['Sorrow', 'Anxiety']"
201,"[Anxiety]"
202,"['Love', 'Joy']"
203,"['Expect', 'Love']"
204,"['Love', 'Joy']"
205,"['Sorrow', 'Anxiety']"
206,"['Expect', 'Love', 'Joy']"
207,"['Love', 'Joy']"
208,"['Sorrow', 'Anxiety', 'Hate']"
209,"['Expect', 'Love', 'Joy']"
210,"['Expect', 'Love']"
211,"['Love', 'Joy']"
212,"['Love', 'Joy']"
213,"['Sorrow', 'Anxiety']"
214,"['Love', 'Joy']"
215,"['Expect', 'Love', 'Joy']"
216,"['Sorrow', 'Anxiety']"
217,"['Expect', 'Love', 'Joy']"
218,"['Expect', 'Love', 'Joy']"
219,"[Anxiety]"
220,"['Sorrow', 'Anxiety']"
221,"[Anxiety]"
222,"['Love', 'Joy']"
223,"['Anger', 'Anxiety', 'Hate']"
224,"['Sorrow', 'Anxiety']"
225,"[Anxiety]"
226,"['Sorrow', 'Anxiety']"
227,"['Expect', 'Love', 'Joy']"
228,"['Sorrow', 'Anxiety']"
229,"['Anger', 'Anxiety', 'Hate']"
230,"['Love', 'Joy', 'Surprise']"
231,"['Anxiety', 'Hate']"
232,"['Sorrow', 'Anxiety', 'Hate']"
233,"['Anger', 'Expect', 'Sorrow', 'Anxiety', 'Hate']"
234,"['Sorrow', 'Anxiety']"
235,"['Expect', 'Love', 'Joy']"
236,"['Anger', 'Expect', 'Anxiety', 'Hate']"
237,"['Love', 'Anxiety', 'Hate']"
238,"[Joy]"
239,"['Anger', 'Anxiety', 'Hate']"
240,"['Love', 'Joy']"
241,"['Expect', 'Love', 'Joy']"
242,"[Anxiety]"
243,"['Expect', 'Love', 'Joy']"
244,"['Sorrow', 'Anxiety']"
245,"['Love', 'Joy']"
246,"[Sorrow]"
247,"['Sorrow', 'Anxiety', 'Surprise']"
248,"['Expect', 'Love', 'Joy']"
249,"['Anger', 'Expect', 'Sorrow', 'Hate']"
250,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
251,"[Love]"
252,"[Love]"
253,"['Anger', 'Anxiety', 'Hate']"
254,"['Expect', 'Love', 'Anxiety']"
255,"['Anger', 'Anxiety']"
256,"['Anxiety', 'Joy']"
257,"['Expect', 'Love']"
258,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
259,"['Love', 'Sorrow']"
260,"['Love', 'Sorrow', 'Anxiety']"
261,"['Love', 'Surprise']"
262,"['Love', 'Joy']"
263,"[Anxiety]"
264,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
265,"['Love', 'Anxiety']"
266,"['Sorrow', 'Anxiety']"
267,"['Sorrow', 'Anxiety']"
268,"['Anxiety', 'Surprise']"
269,"['Love', 'Joy']"
270,"['Love', 'Joy']"
271,"[Love]"
272,"['Sorrow', 'Anxiety']"
273,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
274,"['Love', 'Anxiety']"
275,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
276,"['Love', 'Sorrow', 'Anxiety']"
277,"['Love', 'Anxiety']"
278,"['Sorrow', 'Anxiety']"
279,"['Expect', 'Love', 'Joy']"
280,"['Sorrow', 'Anxiety']"
281,"['Anxiety', 'Hate']"
282,"['Love', 'Sorrow', 'Hate']"
283,"['Sorrow', 'Anxiety']"
284,"['Love', 'Joy']"
285,"['Love', 'Joy']"
286,"[Love]"
287,"['Anger', 'Hate']"
288,"['Expect', 'Joy']"
289,"['Sorrow', 'Anxiety', 'Hate']"
290,"['Anger', 'Anxiety', 'Hate']"
291,"['Sorrow', 'Anxiety']"
292,"['Love', 'Joy']"
293,"['Expect', 'Love', 'Joy']"
294,"['Anger', 'Anxiety', 'Hate']"
295,"['Sorrow', 'Anxiety']"
296,"['Love', 'Joy']"
297,"['Love', 'Anxiety', 'Surprise']"
298,"['Love', 'Anxiety']"
299,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
300,"['Sorrow', 'Anxiety']"
301,"['Sorrow', 'Anxiety']"
302,"[Anxiety]"
303,"['Anger', 'Anxiety', 'Hate']"
304,"[Anxiety]"
305,"[Love]"
306,"['Expect', 'Anxiety']"
307,"['Anger', 'Sorrow', 'Anxiety']"
308,"['Love', 'Joy']"
309,"['Sorrow', 'Anxiety']"
310,"['Expect', 'Love', 'Joy']"
311,"['Anger', 'Hate']"
312,"['Anger', 'Expect', 'Sorrow', 'Hate']"
313,"['Love', 'Sorrow']"
314,"['Anger', 'Expect', 'Anxiety', 'Hate']"
315,"['Expect', 'Love', 'Joy']"
316,"['Sorrow', 'Anxiety', 'Hate']"
317,"['Anger', 'Sorrow', 'Anxiety']"
318,"['Expect', 'Love', 'Joy']"
319,"['Expect', 'Love']"
320,"[Hate]"
321,"['Anger', 'Hate']"
322,"['Expect', 'Love', 'Joy']"
323,"['Anger', 'Sorrow', 'Anxiety', 'Hate', 'Surprise']"
324,"['Sorrow', 'Anxiety', 'Hate']"
325,"['Love', 'Joy']"
326,"[Love]"
327,"['Expect', 'Love', 'Joy']"
328,"['Sorrow', 'Anxiety']"
329,"[Anxiety]"
330,"['Sorrow', 'Anxiety']"
331,"['Anger', 'Sorrow', 'Hate']"
332,"['Anger', 'Anxiety', 'Hate']"
333,"[Love]"
334,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
335,"['Sorrow', 'Anxiety']"
336,"['Sorrow', 'Anxiety']"
337,"['Sorrow', 'Anxiety']"
338,"['Love', 'Anxiety', 'Hate']"
339,"['Love', 'Sorrow', 'Anxiety', 'Hate', 'Joy']"
340,"['Anger', 'Hate']"
341,"['Love', 'Sorrow', 'Anxiety']"
342,"['Expect', 'Love', 'Joy']"
343,"['Sorrow', 'Anxiety', 'Hate']"
344,"[Love]"
345,"['Anger', 'Anxiety', 'Hate']"
346,"['Sorrow', 'Anxiety']"
347,"[Joy]"
348,"['Sorrow', 'Anxiety']"
349,"['Sorrow', 'Anxiety']"
350,"['Love', 'Joy']"
351,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
352,"['Anger', 'Anxiety', 'Hate']"
353,"['Sorrow', 'Anxiety']"
354,"['Expect', 'Love', 'Joy']"
355,"['Sorrow', 'Anxiety']"
356,"['Sorrow', 'Anxiety']"
357,"['Expect', 'Love', 'Joy']"
358,"['Anger', 'Sorrow', 'Anxiety', 'Hate', 'Surprise']"
359,"['Anger', 'Anxiety', 'Hate']"
360,"['Love', 'Joy']"
361,"['Love', 'Joy']"
362,"['Love', 'Joy']"
363,"['Expect', 'Love', 'Joy']"
364,"['Anger', 'Expect', 'Anxiety', 'Hate']"
365,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
366,"['Expect', 'Love', 'Joy']"
367,"['Sorrow', 'Anxiety']"
368,"['Love', 'Joy']"
369,"['Love', 'Joy']"
370,"['Sorrow', 'Anxiety']"
371,"[Love]"
372,"['Sorrow', 'Anxiety']"
373,"['Love', 'Joy']"
374,"['Expect', 'Love', 'Joy']"
375,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
376,"['Love', 'Joy']"
377,"['Expect', 'Sorrow', 'Anxiety']"
378,"['Anger', 'Love', 'Hate']"
379,"['Love', 'Sorrow', 'Anxiety']"
380,"['Expect', 'Anxiety']"
381,"['Love', 'Sorrow', 'Joy']"
382,"['Love', 'Hate', 'Joy']"
383,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
384,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
385,"['Anger', 'Anxiety', 'Hate']"
386,"['Love', 'Joy']"
387,"['Love', 'Joy']"
388,"['Anxiety', 'Hate']"
389,"['Anger', 'Anxiety', 'Hate']"
390,"['Sorrow', 'Anxiety']"
391,"[Love]"
392,"['Expect', 'Anxiety', 'Joy']"
393,"['Expect', 'Love', 'Joy']"
394,"['Love', 'Joy']"
395,"[Love]"
396,"['Expect', 'Love', 'Sorrow']"
397,"['Expect', 'Love', 'Joy']"
398,"[Love]"
399,"['Love', 'Joy']"
400,"['Expect', 'Love', 'Joy']"
401,"['Expect', 'Love', 'Joy']"
402,"['Expect', 'Anxiety']"
403,"['Love', 'Joy']"
404,"[Expect]"
405,"['Love', 'Anxiety']"
406,"['Anger', 'Anxiety', 'Hate']"
407,"['Sorrow', 'Anxiety']"
408,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
409,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
410,"['Expect', 'Love', 'Hate', 'Joy']"
411,"['Expect', 'Love', 'Joy']"
412,"[Love]"
413,"['Anger', 'Anxiety', 'Hate']"
414,"['Sorrow', 'Anxiety']"
415,"['Love', 'Surprise']"
416,"['Love', 'Joy']"
417,"['Love', 'Joy']"
418,"[Love]"
419,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
420,"['Love', 'Joy']"
421,"['Anger', 'Sorrow', 'Anxiety', 'Surprise']"
422,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
423,"[Love]"
424,"['Love', 'Anxiety', 'Hate', 'Joy']"
425,"['Expect', 'Love']"
426,"['Expect', 'Love']"
427,"['Anger', 'Anxiety', 'Hate']"
428,"['Anger', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
429,"['Expect', 'Love']"
430,"['Anger', 'Anxiety']"
431,"['Anger', 'Hate']"
432,"['Sorrow', 'Anxiety']"
433,"['Sorrow', 'Anxiety', 'Hate']"
434,"['Sorrow', 'Anxiety']"
435,"['Love', 'Joy']"
436,"['Love', 'Joy']"
437,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
438,"['Sorrow', 'Anxiety']"
439,"['Sorrow', 'Anxiety']"
440,"[Love]"
441,"['Expect', 'Anxiety']"
442,"['Love', 'Joy']"
443,"['Anger', 'Sorrow', 'Anxiety', 'Surprise']"
444,"['Expect', 'Anxiety', 'Joy']"
445,"['Anger', 'Hate']"
446,"['Expect', 'Anxiety']"
447,"['Sorrow', 'Anxiety', 'Hate']"
448,"[Love]"
449,"['Expect', 'Love', 'Joy']"
450,"['Anger', 'Sorrow', 'Anxiety', 'Hate', 'Surprise']"
451,"['Expect', 'Sorrow', 'Anxiety']"
452,"['Love', 'Joy']"
453,"['Expect', 'Love', 'Anxiety']"
454,"['Expect', 'Love', 'Joy']"
455,"['Anger', 'Sorrow', 'Anxiety', 'Surprise']"
456,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
457,"['Love', 'Anxiety', 'Joy']"
458,"['Sorrow', 'Anxiety']"
459,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
460,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
461,"['Anger', 'Hate']"
462,"['Expect', 'Love', 'Joy']"
463,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
464,"[Anxiety]"
465,"['Anxiety', 'Surprise']"
466,"['Love', 'Surprise']"
467,"['Anger', 'Hate', 'Surprise']"
468,"['Anger', 'Anxiety', 'Hate']"
469,"['Love', 'Joy']"
470,"['Love', 'Joy']"
471,"['Expect', 'Love', 'Joy']"
472,"['Expect', 'Love', 'Joy']"
473,"['Sorrow', 'Anxiety']"
474,"['Love', 'Joy']"
475,"['Expect', 'Anxiety']"
476,"['Expect', 'Anxiety']"
477,"['Love', 'Joy']"
478,"['Expect', 'Sorrow', 'Anxiety']"
479,"['Expect', 'Sorrow', 'Anxiety']"
480,"['Sorrow', 'Anxiety', 'Hate']"
481,"['Love', 'Joy']"
482,"['Love', 'Joy', 'Surprise']"
483,"['Sorrow', 'Anxiety', 'Hate']"
484,"[Anxiety]"
485,"['Anger', 'Anxiety', 'Hate']"
486,"['Love', 'Joy']"
487,"[Love]"
488,"[Love]"
489,"['Expect', 'Love', 'Joy']"
490,"['Anxiety', 'Hate']"
491,"['Love', 'Joy']"
492,"[Sorrow]"
493,"['Anxiety', 'Joy']"
494,"['Sorrow', 'Anxiety', 'Surprise']"
495,"['Expect', 'Love']"
496,"['Love', 'Joy']"
497,"['Sorrow', 'Anxiety']"
498,"['Love', 'Joy']"
499,"['Expect', 'Sorrow', 'Anxiety']"
500,"['Sorrow', 'Anxiety']"
501,"[Sorrow]"
502,"['Sorrow', 'Anxiety', 'Hate']"
503,"['Love', 'Joy']"
504,"['Joy', 'Surprise']"
505,"['Expect', 'Love', 'Anxiety']"
506,"['Expect', 'Love']"
507,"['Anger', 'Sorrow', 'Anxiety']"
508,"['Expect', 'Love']"
509,"[Sorrow]"
510,"['Love', 'Joy']"
511,"['Love', 'Joy']"
512,"['Expect', 'Joy']"
513,"['Sorrow', 'Anxiety']"
514,"['Anger', 'Expect', 'Anxiety', 'Hate']"
515,"['Sorrow', 'Anxiety']"
516,"['Love', 'Joy']"
517,"['Sorrow', 'Anxiety']"
518,"[Love]"
519,"['Expect', 'Love', 'Hate', 'Joy']"
520,"['Sorrow', 'Anxiety']"
521,"['Love', 'Sorrow', 'Anxiety']"
522,"['Love', 'Anxiety', 'Joy', 'Surprise']"
523,"['Love', 'Anxiety', 'Hate', 'Joy']"
524,"['Anger', 'Anxiety', 'Hate']"
525,"['Anxiety', 'Hate']"
526,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
527,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
528,"['Love', 'Anxiety', 'Joy']"
529,"['Expect', 'Love']"
530,"['Expect', 'Love', 'Joy']"
531,"['Anger', 'Anxiety', 'Hate']"
532,"['Expect', 'Love', 'Joy']"
533,"['Sorrow', 'Anxiety']"
534,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
535,"['Love', 'Hate']"
536,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
537,"['Love', 'Joy']"
538,"['Love', 'Joy']"
539,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
540,"['Expect', 'Sorrow', 'Anxiety']"
541,"['Expect', 'Love', 'Joy']"
542,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
543,"['Anger', 'Sorrow', 'Anxiety', 'Hate', 'Surprise']"
544,"['Sorrow', 'Anxiety']"
545,"['Anger', 'Hate']"
546,"['Sorrow', 'Anxiety']"
547,"['Expect', 'Hate', 'Joy']"
548,"['Sorrow', 'Anxiety']"
549,"['Anger', 'Hate']"
550,"['Anger', 'Expect', 'Hate']"
551,"['Love', 'Joy', 'Surprise']"
552,"['Sorrow', 'Anxiety']"
553,"[Anxiety]"
554,"['Expect', 'Sorrow']"
555,"['Expect', 'Anxiety']"
556,"['Sorrow', 'Anxiety']"
557,"['Expect', 'Love', 'Anxiety', 'Hate']"
558,"['Anger', 'Anxiety', 'Hate']"
559,"['Expect', 'Love', 'Joy']"
560,"['Love', 'Sorrow', 'Joy']"
561,"['Anger', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
562,"['Anger', 'Expect', 'Anxiety', 'Hate']"
563,"[Anxiety]"
564,"['Love', 'Joy']"
565,"['Love', 'Joy']"
566,"['Love', 'Joy']"
567,"['Anxiety', 'Surprise']"
568,"['Love', 'Joy']"
569,"['Anger', 'Anxiety', 'Hate']"
570,"['Love', 'Sorrow', 'Anxiety']"
571,"['Sorrow', 'Anxiety']"
572,"['Expect', 'Love', 'Joy']"
573,"['Sorrow', 'Anxiety']"
574,"['Expect', 'Love', 'Joy']"
575,"['Expect', 'Joy']"
576,"['Sorrow', 'Anxiety']"
577,"['Love', 'Joy', 'Surprise']"
578,"['Love', 'Joy']"
579,"[Love]"
580,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
581,"['Sorrow', 'Anxiety']"
582,"['Love', 'Joy']"
583,"['Anger', 'Hate']"
584,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
585,"[Love]"
586,"['Anger', 'Love', 'Sorrow', 'Anxiety']"
587,"['Love', 'Joy']"
588,"['Love', 'Joy']"
589,"['Love', 'Joy']"
590,"['Love', 'Joy']"
591,"['Anxiety', 'Hate']"
592,"['Anger', 'Anxiety', 'Hate']"
593,"['Sorrow', 'Anxiety']"
594,"['Anger', 'Sorrow', 'Hate']"
595,"['Anger', 'Anxiety', 'Hate']"
596,"['Expect', 'Love', 'Joy']"
597,"['Expect', 'Love', 'Joy']"
598,"['Anger', 'Sorrow', 'Anxiety']"
599,"['Love', 'Joy']"
600,"['Love', 'Hate']"
601,"['Love', 'Joy', 'Surprise']"
602,"['Love', 'Anxiety', 'Surprise']"
603,"['Anxiety', 'Hate']"
604,"['Expect', 'Sorrow', 'Anxiety']"
605,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
606,"['Sorrow', 'Anxiety']"
607,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
608,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
609,"['Sorrow', 'Anxiety']"
610,"['Love', 'Sorrow']"
611,"['Anxiety', 'Surprise']"
612,"['Love', 'Anxiety']"
613,"['Anger', 'Anxiety']"
614,"[Anxiety]"
615,"['Expect', 'Love', 'Anxiety']"
616,"['Love', 'Joy', 'Surprise']"
617,"['Love', 'Sorrow', 'Anxiety']"
618,"[Love]"
619,"['Expect', 'Love', 'Anxiety']"
620,"['Sorrow', 'Anxiety']"
621,"['Love', 'Sorrow', 'Anxiety']"
622,"['Love', 'Joy']"
623,"['Love', 'Joy']"
624,"['Love', 'Joy']"
625,"['Expect', 'Love', 'Joy']"
626,"['Expect', 'Love', 'Joy']"
627,"['Expect', 'Love', 'Sorrow', 'Joy']"
628,"['Sorrow', 'Anxiety']"
629,"['Sorrow', 'Anxiety', 'Hate']"
630,"['Love', 'Joy']"
631,"['Expect', 'Love', 'Joy']"
632,"['Sorrow', 'Anxiety']"
633,"['Sorrow', 'Anxiety']"
634,"['Love', 'Joy', 'Surprise']"
635,"['Anger', 'Expect', 'Anxiety', 'Hate']"
636,"['Expect', 'Sorrow', 'Anxiety']"
637,"['Expect', 'Love']"
638,"['Sorrow', 'Anxiety']"
639,"['Love', 'Joy']"
640,"['Expect', 'Anxiety']"
641,"['Sorrow', 'Anxiety']"
642,"['Anger', 'Anxiety', 'Hate']"
643,"['Expect', 'Love', 'Joy']"
644,"[Sorrow]"
645,"['Expect', 'Love', 'Joy']"
646,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
647,"['Sorrow', 'Anxiety', 'Hate']"
648,"['Anger', 'Hate']"
649,"['Anger', 'Expect', 'Anxiety', 'Hate']"
650,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
651,"['Sorrow', 'Anxiety']"
652,"['Love', 'Joy']"
653,"['Anger', 'Hate']"
654,"['Expect', 'Love']"
655,"['Anger', 'Expect', 'Sorrow', 'Anxiety', 'Hate']"
656,"['Expect', 'Love', 'Anxiety']"
657,"['Expect', 'Love', 'Joy']"
658,"['Love', 'Joy']"
659,"['Expect', 'Love']"
660,"['Anger', 'Expect', 'Anxiety', 'Hate']"
661,"['Expect', 'Love', 'Hate']"
662,"['Sorrow', 'Anxiety']"
663,"['Sorrow', 'Anxiety']"
664,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
665,"[Joy]"
666,"['Anxiety', 'Surprise']"
667,"['Sorrow', 'Anxiety']"
668,"['Anger', 'Anxiety', 'Hate']"
669,"['Sorrow', 'Anxiety', 'Surprise']"
670,"['Expect', 'Love']"
671,"['Love', 'Joy']"
672,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
673,"['Expect', 'Love', 'Joy']"
674,"[Love]"
675,"['Anger', 'Hate']"
676,"['Anger', 'Anxiety', 'Hate']"
677,"['Expect', 'Anxiety', 'Hate']"
678,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
679,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
680,"['Love', 'Joy']"
681,"['Love', 'Joy']"
682,"['Love', 'Joy']"
683,"['Love', 'Anxiety']"
684,"['Anger', 'Hate']"
685,"['Anger', 'Love', 'Hate', 'Surprise']"
686,"['Expect', 'Sorrow', 'Anxiety']"
